"ID","TARGET"
396,0.0108742128126323
397,0.000660659275308717
398,0.0223483609966934
399,0.0433904772624373
400,0.00542741656536236
401,0.00638707758625969
403,0.00436392509727739
405,0.0296864694915712
406,0.0202769523486495
409,0.00632109869038686
411,0.0121880864724517
413,0.00154620435787365
418,0.00180741563963238
419,0.00485067525878549
422,0.0212841313797981
424,0.246740842238069
425,0.0140056750038639
427,0.00170431295700837
430,0.000793197698658332
431,0.0151204338064417
434,0.00852098661707714
435,0.0302548694424331
437,0.0690434701740742
438,0.0006406612257706
439,0.141415250487626
442,0.00964050008915365
446,0.0162049568258226
450,0.0243242290336639
451,0.0116272614570335
452,0.00776835002470762
454,0.000851045850140508
455,0.00278759644425008
463,0.0124736002646387
464,0.0114960131235421
465,0.00231252971570939
467,0.169510988518596
468,0.0361996423453093
470,0.0122088626259938
472,0.232533521950245
473,0.0170792729128152
475,0.0038299884123262
476,0.00211276750196703
479,0.0149945897515863
481,0.00342983392765746
483,0.0331720895133913
484,0.00617960302624851
486,0.0309680127073079
487,0.00121123672870453
491,0.0193077611271292
494,0.0131015964550897
495,0.000978589452279266
497,0.0151301566744223
498,0.00100624679180328
499,0.0118132200092077
503,0.0279296496417373
504,0.0172966071637347
505,0.00236978519824334
506,0.00716437213122845
507,0.00825374883133918
508,0.0746720843017101
509,0.0345569536089897
510,0.00412926542921923
511,0.00222570242185611
512,0.0244416584260762
516,0.00353402807959355
518,0.0356753465719521
519,0.00443257265142165
520,0.00467104687704705
521,0.00246712375665084
522,0.00125862249260535
524,0.095599477365613
525,0.00636271493276581
526,0.00177417478407733
528,0.0134840922197327
529,0.0213904104195535
531,0.0946684604510665
532,0.26434765458107
534,0.0974319901317358
536,0.0560900825075805
539,0.1023482484743
540,0.0132773942546919
541,0.00115972382482141
542,0.104800116084516
545,0.0110739261610433
546,0.00192299767513759
552,0.0063931924640201
556,0.00106792262085946
557,0.00185541952960193
559,0.0115249498048797
562,0.0134045363636687
563,0.00929491107817739
565,0.0297390151768923
569,0.00132746544550173
570,0.0987274680286646
574,0.0146071543451399
575,0.00538555282400921
585,0.00848090120125562
589,0.00820317463949323
590,0.0113742558984086
592,0.00598979420028627
593,0.021015836764127
594,0.00531133420299739
595,0.00393736831611022
597,0.00088834228226915
601,0.00291303818812594
603,0.0162136787083
604,0.000363003644451965
605,0.0316486557479948
607,0.0019555310747819
608,0.0220632564043626
610,0.0226737638004124
612,0.0122486691689119
613,0.0554764800705016
615,0.00207421834638808
616,0.225482023879886
617,0.0355143493972719
619,0.0119771503377706
620,0.142761509492993
621,0.00375221910071559
624,0.0327908951789141
625,0.00233680467645172
628,0.00313458881573752
629,0.191157137230039
630,0.0326964039355516
632,0.0124194675590843
634,0.00140171292296145
637,0.0104704335564747
638,0.0264724016189575
642,0.0231975354254246
643,0.00243946446862537
644,0.0939656745642424
646,0.000792306009680033
655,0.00861790047492832
660,0.0194036589004099
664,0.020911098504439
665,0.0724304154515266
666,0.00179446107940748
670,0.08910778388381
671,0.258636579290032
672,0.00347580989473499
675,0.00332240907009691
676,0.0384952234104276
677,0.0401206192560494
678,0.00209179607336409
680,0.00226248854305595
683,0.153308334201574
684,0.00781042721355334
685,0.037016184348613
691,0.104510926827788
693,0.0014169799949741
696,0.000644452772394288
698,0.000945383847283665
699,0.0146115032024682
700,0.0147583612706512
703,0.00429054580745287
704,0.0156139192171395
705,0.00360729803214781
707,0.192677453532815
709,0.121027738414705
711,0.215188929438591
713,0.0131735698319972
716,0.00117826935602352
719,0.00236114105791785
721,0.00949286462273449
722,0.00477341529913247
723,0.00929693977814168
724,0.00271411637077108
727,0.00101658909406979
728,0.00976695730350912
729,0.00118407873669639
733,0.0174851866438985
736,0.0158492101123556
739,0.0423868445679545
742,0.255186264961958
743,0.00887717820005491
744,0.00239195129834115
745,0.243468420952559
747,0.00792724644998088
749,0.0220017501618713
750,0.0302374254912138
751,0.0278917163144797
752,0.000960890027636196
755,0.0040853981685359
756,0.000790331624739338
762,0.0606795428320765
763,0.0610113693401217
764,0.0222326761577278
765,0.0101850609760731
766,0.0084211272536777
769,0.0284257845487446
770,0.206322108954191
773,0.00550338618922979
774,0.0477688518352807
776,0.0120816726936027
777,0.0117974427063018
778,0.00468069108319469
779,0.0102790972450748
780,0.00113186751259491
781,0.0135495600290596
786,0.053664614725858
788,0.0041646814905107
794,0.0199947057291865
796,0.207099826261401
801,0.0951203243806958
802,0.0295771930832416
803,0.00349380194675177
804,0.00197389989043586
805,0.00413479250273667
809,0.0335026750341058
810,0.0770837565883994
817,0.0162939631612971
819,0.00932459215400741
821,0.00918863418046385
824,0.205349178612232
825,0.00343193882727064
826,0.176858540251851
830,0.00771403621183708
831,0.0177747447276488
832,0.00796835953369737
833,0.00823662424227223
837,0.0211036251857877
839,0.000865768016956281
840,0.00176947160216514
841,0.0376748458482325
842,0.00174519847787451
843,0.00251409800257534
844,0.0858449306339026
845,0.0144770246231928
848,0.0324779859278351
853,0.00441402322612703
854,0.000663482442905661
855,0.00186516129178926
856,0.0174427716061473
861,0.00385158572462387
865,0.029830402508378
866,0.000348191831290023
867,0.00519516975618899
870,0.00176476224442013
871,0.0422177224420011
872,0.0108179887989536
873,0.0141625274671242
874,0.0658991167321801
875,0.00380977599415928
876,0.00331135171581991
879,0.0146340717561543
880,0.00177827948355116
883,0.0184196812100708
884,0.00505992192775011
886,0.0287307387683541
890,0.00214081426674966
892,0.019130488904193
893,0.0534423132427037
894,0.034925344446674
895,0.0242660424206406
896,0.0325334005523473
897,0.00217390208563302
899,0.179454917833209
900,0.00501123500871472
901,0.00179110509343445
902,0.243360290303826
905,0.00979241292225197
912,0.0654417676851153
914,0.234170736745
915,0.0590235034003854
917,0.110739487782121
918,0.00170091321633663
919,0.00552002915646881
921,0.0013169860758353
922,0.0135176718700677
923,0.00110732585017104
926,0.00176232258381788
929,0.00263548634829931
930,0.00936601180583239
931,0.0718740478157997
937,0.00205646810354665
938,0.0127187342382967
939,0.0225852489471436
941,0.0353827564045787
946,0.00139404239598662
947,0.0434863178990781
950,0.00304126075352542
951,0.00169364787288941
952,0.00882819700054824
953,0.0195866215508431
954,0.000669261378061492
955,0.00393462333013304
956,0.191042794287205
957,0.0405097406357527
960,0.0372039601206779
963,0.280032486468554
966,0.0226370731368661
969,0.0281110517680645
971,0.00939008822897449
972,0.00214747775462456
975,0.00461711374227889
980,0.00983312349999324
982,0.140484706498682
983,0.00270077739260159
985,0.09892024602741
987,0.00550264426274225
988,0.00609612212283537
991,0.0103351345285773
992,0.000421333409758518
995,0.206432695686817
996,0.00211481983715203
998,0.00152659677551128
1001,0.193032072111964
1002,0.00922455918043852
1004,0.0131735698319972
1005,0.0274386360310018
1010,0.00116360455867834
1011,0.00119206089730142
1012,0.00202916724083479
1013,0.0328731367364526
1014,0.0106554289348423
1015,0.0584698862396181
1016,0.0121962107950822
1022,0.00156463381426875
1023,0.034499725420028
1024,0.002551832748577
1025,0.0214970829430968
1026,0.169637264311314
1028,0.00583520480431616
1029,0.00629190444597043
1032,0.0770837565883994
1034,0.0119351116358303
1036,0.0166581198805943
1037,0.00070102049576235
1039,0.0673821788281202
1042,0.00704393235500902
1045,0.0314300291240215
1046,0.0279800750315189
1050,0.00922980948816985
1052,0.0149995440384373
1055,0.0133653058670461
1057,0.002386766707059
1058,0.00135797341063153
1060,0.00112712415866554
1062,0.0085747754550539
1063,0.0315239599440247
1064,0.036775843705982
1065,0.0109524856554344
1066,0.00334147617104463
1067,0.184916007518768
1068,0.0173986298032105
1070,0.0991726981475949
1072,0.0177507999353111
1077,0.239310604706407
1078,0.014166343328543
1079,0.00145042077056132
1081,0.0349791491404176
1082,0.196157098934054
1093,0.010721144429408
1094,0.0359734940342605
1102,0.0203405983978882
1103,0.0776698671281338
1106,0.00368948963005096
1107,0.241069090366364
1112,0.0425670819357038
1113,0.00170944058045279
1114,0.027266081282869
1116,0.00253059647220653
1118,0.00868220393313095
1120,0.0226737638004124
1121,0.032350721443072
1128,0.024947074893862
1130,0.0516382870264351
1132,0.00835469770245254
1135,0.00239343697321601
1138,0.0516477026045322
1139,0.00404888997436501
1141,0.0170432035345584
1143,0.1696593567729
1146,0.0921731514856219
1148,0.0212841313797981
1149,0.0225232650525868
1151,0.00958781545050442
1152,0.0250732296146452
1153,0.00919500021263957
1155,0.0232336558401585
1157,0.00142752536048647
1160,0.0027075887308456
1161,0.00180946643813513
1162,0.0275605549570173
1164,0.0540298460051417
1168,0.0141704441281036
1169,0.00322541914647445
1174,0.183736816048622
1176,0.00104500269080745
1177,0.257150697335601
1178,0.0176335704047233
1180,0.0125997391296551
1181,0.0659447059966624
1182,0.0241650592535734
1185,0.016520663863048
1190,0.0080949965165928
1194,0.00181038861628622
1196,0.0272136542014778
1199,0.015914391563274
1200,0.0206737952306867
1201,0.00753558147698641
1202,0.018909325147979
1206,0.325943126529455
1207,0.0150568024022505
1208,0.000703965661523398
1212,0.0296014764811844
1216,0.00104664841637714
1219,0.0039539119519759
1221,0.0119597214041278
1222,0.00243143019324634
1225,0.0141817460069433
1227,0.00820213460829109
1230,0.00371597523917444
1231,0.0151204338064417
1232,0.00815898061264306
1233,0.000983792953775264
1234,0.0531397955492139
1235,0.00873876673867926
1236,0.107822479307652
1237,0.00110109946836019
1238,0.155950443074107
1239,0.019314420549199
1240,0.024180513061583
1241,0.00808225200744346
1244,0.0480900649912655
1245,0.0329589270055294
1247,0.00870836391113699
1250,0.0112936538876966
1251,0.00167312654957641
1257,0.0086843304336071
1259,0.00116294273757376
1266,0.0818445943295956
1267,0.243360747024417
1268,0.00275363024557009
1270,0.322126997262239
1272,0.00694340795744211
1273,0.126358359120786
1276,0.0472234500572085
1278,0.000745957814797293
1279,0.0416830703616142
1283,0.0194970912765712
1284,0.0149101394694299
1286,0.00323410836863332
1289,0.0136955358786508
1290,0.00193226433475502
1292,0.00418508847942576
1293,0.0310874525923282
1294,0.321118412911892
1296,0.0951411187648773
1298,0.00913833742961287
1299,0.102090832032263
1301,0.00283154841745272
1304,0.0348960582632571
1306,0.0134020619094372
1308,0.0634900244884193
1310,0.024207004159689
1311,0.00157870059483685
1312,0.0413593295961618
1315,0.00250248973025009
1318,0.0665439609438181
1319,0.00139709497743752
1320,0.001446604373632
1323,0.00272618485614657
1324,0.00798614226514474
1325,0.0248316067270935
1326,0.0055136704351753
1329,0.213309859856963
1331,0.110997350327671
1332,0.00371919400058687
1335,0.00151018430187833
1336,0.196921549364924
1338,0.031412391923368
1340,0.100292674079537
1342,0.00135746815649327
1345,0.00882480044383556
1347,0.0024841755599482
1349,0.0149101394694299
1350,0.0564423394389451
1351,0.00308377296896651
1354,0.0014726978901308
1355,0.00295230822521262
1356,0.0131501767551526
1359,0.0309067331254482
1361,0.27143776640296
1362,0.213208774104714
1363,0.150663075596094
1365,0.00444396081729792
1366,0.0212942056823522
1367,0.0280831479933113
1368,0.00300798147800378
1369,0.00156480488949455
1370,0.0294919355772436
1371,0.0301656652241945
1372,0.202168697491288
1374,0.00878734079888091
1375,0.0872157827019691
1376,0.0545191585086286
1379,0.000797380565200001
1380,0.0108160489238799
1383,0.0212841313797981
1387,0.0688374493271112
1388,0.196149529889226
1389,0.00146608646900859
1390,0.0488677037879825
1394,0.0311728820670396
1396,0.181808412447572
1397,0.0334236187394708
1399,0.0100551967741922
1400,0.0204898788128048
1402,0.133322770707309
1403,0.0270893735345453
1404,0.0753043608739972
1405,0.0568778237327933
1407,0.00467181938583963
1409,0.00866793813183904
1413,0.000460008164372994
1415,0.0370289366692305
1416,0.0229965569917113
1418,0.0016462122584926
1422,0.00102796836872585
1423,0.00101209497079253
1425,0.0013871595292585
1428,0.0145000036805868
1429,0.00869675893336535
1430,0.0212841313797981
1431,0.0401222205720842
1432,0.00250663987244479
1434,0.000978706094610971
1435,0.001487963803811
1436,0.290359349548817
1438,0.00161949878674932
1443,0.0584833282977343
1445,0.0685910390689969
1446,0.0934956198558211
1453,0.0184559813467786
1456,0.00990354928653687
1458,0.0186747543513775
1459,0.0014069891476538
1460,0.013888088404201
1461,0.172529098391533
1462,0.229699001461267
1463,0.0155242814682424
1466,0.170395567640662
1467,0.0133837431203574
1469,0.0783569321036339
1470,0.00120201457175426
1471,0.170821050927043
1473,0.00354759215260856
1476,0.00714332773350179
1477,0.0191844638902694
1481,0.0212841313797981
1482,0.0381494979374111
1485,0.103085984662175
1486,0.227768189460039
1490,0.0267741379328072
1491,0.170821050927043
1493,0.00212178398214746
1494,0.108984767086804
1500,0.00644388024229556
1504,0.0262429345864803
1506,0.00787247209809721
1509,0.004204371268861
1512,0.0268529733642936
1514,0.00593074213247746
1518,0.0130782809108496
1520,0.00218549434503075
1522,0.02328972495161
1525,0.171243058145046
1526,0.0535719281062484
1529,0.197778172791004
1530,0.0667380405589938
1532,0.00245042393216863
1533,0.0204966542311013
1537,0.0304647465702146
1542,0.0238809102214873
1544,0.0393704742193222
1545,0.238549983128905
1546,0.150663075596094
1549,0.146870088204741
1551,0.00162942429014947
1552,0.00156766625295859
1555,0.0204627340659499
1556,0.00172550918359775
1558,0.193032072111964
1560,0.0070573215954937
1561,0.0181776470737532
1562,0.00647028385428712
1563,0.00123915921285516
1566,0.00259000970399939
1568,0.0192449149675667
1570,0.00251425408641808
1575,0.0976108450442553
1577,0.0176833729725331
1579,0.00365383352618665
1581,0.0105587972793728
1582,0.096346328407526
1585,0.0471862706355751
1586,0.00368514087167569
1587,0.00487629272975028
1593,0.0280675836838782
1597,0.0790206817910075
1599,0.0209755840711296
1608,0.00140556206170004
1609,0.0212841313797981
1612,0.0334586224518716
1615,0.00131975658005103
1616,0.0155965198995546
1618,0.0287460600025952
1619,0.0017602133913897
1624,0.0119603215483949
1625,0.0933738311752677
1627,0.00948075116612017
1628,0.23151703774929
1635,0.00382464285357855
1636,0.0501169572584331
1637,0.0147278700955212
1640,0.00964679415337741
1642,0.00349955961573869
1645,0.0316154486965388
1647,0.012564788851887
1648,0.19579414203763
1650,0.0025198125775205
1651,0.0537736295722425
1653,0.0112749593099579
1654,0.00177704221569002
1655,0.0297602093778551
1656,0.00705900862812996
1657,0.103132032416761
1659,0.152438487485051
1661,0.18405534029007
1662,0.0148972891503945
1663,0.103032278828323
1664,0.0398243962787092
1671,0.0146047092974186
1673,0.0212841313797981
1674,0.008993834850844
1678,0.00676202090689912
1680,0.0121770720696077
1682,0.028056899830699
1687,0.00119247818074655
1689,0.00361189743853174
1690,0.00974960795138031
1691,0.0194421333260834
1692,0.0251187412533909
1696,0.0109687183285132
1701,0.0642727024853229
1702,0.023157960921526
1705,0.00665880463784561
1707,0.0351180440746248
1711,0.0194737978745252
1714,0.0687020312063396
1715,0.15998007170856
1716,0.0351592775434256
1717,0.0038426979794167
1719,0.00237546276766807
1723,0.00175731042400002
1725,0.00117185103736119
1726,0.260421368479729
1728,0.000866690826660488
1730,0.00364730153232813
1731,0.00185256402473897
1736,0.0059756976319477
1742,0.259219007194042
1745,0.0799527915194631
1747,0.176662429794669
1749,0.0207178817596287
1750,0.0849435094743967
1751,0.00140257116290741
1752,0.0166070942068473
1753,0.123706942982972
1754,0.0164840790443122
1758,0.135026681609452
1759,0.00899929751176387
1760,0.00289986865827814
1761,0.0131735698319972
1763,0.0356102233752608
1765,0.116665342450142
1767,0.0549544997513294
1768,0.00267380235600285
1769,0.00625258377986029
1774,0.0248997462447733
1775,0.0777367705479264
1776,0.000884533033240587
1777,0.0190446195658296
1779,0.0127940626582131
1780,0.00113371038605692
1783,0.0136168099939823
1784,0.000970158106065355
1785,0.003399308770895
1789,0.0141625274671242
1790,0.0640090788714588
1792,0.00555406006751582
1793,0.0528021262027323
1795,0.0100810391828418
1796,0.0237424933351576
1798,0.0325876073446125
1802,0.00805889738257974
1803,0.0297072277404368
1805,0.00220398672681767
1806,0.0351064570713788
1809,0.012786593590863
1810,0.000443032570910873
1812,0.0165445146383718
1813,0.052033332362771
1814,0.0559245087206364
1815,0.00661195132415742
1817,0.0119674235815182
1818,0.0537624679505825
1819,0.0155024029780179
1820,0.0130680018570274
1821,0.18308312036097
1823,0.0494250849820673
1826,0.0189517827238888
1827,0.0209325130563229
1829,0.206853032484651
1831,0.00141998312610667
1833,0.032373960595578
1834,0.00451958784251474
1837,0.0330802198499441
1838,0.00113506441994105
1839,0.000581673496344592
1840,0.0172058257041499
1841,0.0185774058336392
1842,0.0276928199920803
1844,0.0251257325522602
1845,0.0105330656282604
1846,0.00100729387631873
1847,0.00162537373544183
1850,0.00135714046191424
1851,0.0439084781333804
1852,0.000944700196851045
1860,0.0412271831184626
1862,0.0399060913361609
1864,0.154121232405305
1865,0.0100913988659158
1866,0.0232422045897692
1867,0.0350459226407111
1870,0.00992880646372214
1871,0.0243729754816741
1872,0.00375342425541021
1873,0.00177697305043694
1874,0.0937190271914005
1876,0.0416800743900239
1878,0.0526485164649785
1879,0.153389077633619
1884,0.0214327585883439
1885,0.00286338785663247
1888,0.0249712899792939
1893,0.00486375221516937
1897,0.0368131376802921
1901,0.0117412127554417
1902,0.00973485517315567
1903,0.00178246882860549
1905,0.0415116180665791
1907,0.00608232873491943
1908,0.254771699011326
1919,0.167139551416039
1921,0.200908058509231
1926,0.00825977532658726
1928,0.00733619411475956
1930,0.169510988518596
1933,0.0125850711017847
1934,0.0136665167985484
1935,0.0718355553224683
1939,0.201293748244643
1940,0.0144900209037587
1942,0.00473323158221319
1943,0.00327349416911602
1945,0.0112949237460271
1946,0.0321376448031515
1948,0.0362609686329961
1949,0.0140498746186495
1952,0.0190972903277725
1953,0.0238767302595079
1955,0.00866598889697343
1959,0.054218252748251
1963,0.0100691437954083
1965,0.00292346686474048
1967,0.0131735698319972
1968,0.0190712102223188
1969,0.00106798309425358
1970,0.0630783366970718
1973,0.0120944055728614
1977,0.62004221752286
1978,0.0110850504599512
1979,0.000811252789571881
1988,0.0359060109592974
1991,0.022357129631564
1994,0.000439815176650882
1996,0.00270071449340321
1997,0.00435037472634576
1998,0.00856956610223278
2000,0.114756501093507
2002,0.00212143898825161
2004,0.0325446925126016
2007,0.0532056275755167
2008,0.0111605525016785
2010,0.0032614704919979
2011,0.0361824449151754
2012,0.0583328686654568
2015,0.0072517784894444
2018,0.00215106494433712
2019,0.00173250068037305
2023,0.0331682290881872
2024,0.0541908048093319
2026,0.00666119320085272
2028,0.00613492816919461
2029,0.014166343328543
2031,0.0102790972450748
2033,0.031755911372602
2034,0.087404559366405
2037,0.19891658835113
2038,0.0131735698319972
2039,0.00674362684367225
2040,0.00257867060718127
2042,0.00906071281060577
2045,0.0163552370388061
2048,0.0199799989815801
2049,0.0256267273798585
2050,0.0158268820960075
2057,0.0401360309682786
2061,0.0197965607512742
2063,0.0523000974208117
2067,0.00981211458565667
2069,0.0199610169511288
2070,0.0151491456897929
2072,0.267300965636969
2073,0.0461990237236023
2075,0.00895971623249352
2076,0.0964155914261937
2081,0.0189606775529683
2082,0.0820289501920342
2084,0.0840750399976969
2085,0.12244448941201
2086,0.0250732296146452
2088,0.0426459482870996
2092,0.0863862818107009
2093,0.00551082688616589
2094,0.00181201690575108
2096,0.0757814349606633
2102,0.0155024029780179
2103,0.0999465357512236
2104,0.0399772107601166
2108,0.149131557717919
2109,0.0322033612988889
2111,0.0394013314507902
2113,0.0136313613737002
2116,0.0461495115421712
2117,0.0295415096450597
2118,0.0158692178549245
2119,0.0127186065539718
2120,0.00374261430697516
2121,0.00948547751177102
2124,0.0512919957749546
2125,0.025717602763325
2126,0.00293212554533966
2127,0.244196177273989
2131,0.000676933908835053
2133,0.0302228559274226
2134,0.042995320353657
2136,0.0110269974218681
2137,0.0855086088180542
2139,0.0354105438105762
2144,0.000359134328027722
2145,0.0215593428816646
2146,0.0681774729862809
2149,0.0136459940113127
2150,0.00158076171646826
2151,0.0596864057704806
2152,0.0108023274224252
2153,0.00209659515239764
2157,0.0697925401851535
2158,0.011428241385147
2159,0.00214806060830597
2161,0.00218354684766382
2163,0.00445791485253721
2166,0.038018262386322
2169,0.00315083666355349
2171,0.0822989374399185
2177,0.00394570246571675
2179,0.0761545706540346
2182,0.000977732941100839
2184,0.169633784890175
2185,0.0312907490413636
2186,0.00337201778893359
2187,0.00418973615160212
2188,0.0157425624318421
2189,0.00237068032147363
2190,0.156233594566584
2194,0.00108772928942926
2195,0.0115544505184516
2196,0.0106298784026876
2198,0.135769839212298
2199,0.0197130223270506
2200,0.000596617563860491
2201,0.00356454433058389
2203,0.0602522716857493
2208,0.00924647515639663
2209,0.0196335169952363
2210,0.0100512352772057
2211,0.00200063677330036
2213,0.0108046764624305
2214,0.00530054153641686
2215,0.201116333901882
2216,0.00112896604696289
2218,0.00270269882748835
2222,0.0425161771476269
2224,0.00186735563038383
2229,0.00319470753893256
2230,0.0062409880105406
2234,0.0215187801513821
2235,0.0180739079602063
2237,0.0103741521481425
2239,0.00172121907235123
2241,0.00229196143627632
2242,0.00180463053984568
2243,0.00209915459854528
2244,0.00121141709678341
2245,0.000881143275182694
2248,0.0592137437313795
2251,0.0037503260478843
2253,0.222291812673211
2254,0.00162446307658683
2257,0.00144195007742383
2261,0.0749579906463623
2262,0.00870756031945348
2266,0.0111624924931675
2269,0.00223155063576996
2275,0.00462840442778543
2278,0.00982443587854505
2279,0.00689183240756392
2283,0.005148718401324
2284,0.0487092617899179
2285,0.00113906551559921
2286,0.00106253192643635
2287,0.0584223714657128
2289,0.107216844521463
2290,0.120354966260493
2291,0.0250732296146452
2293,0.0151315370108932
2300,0.0439907700754702
2301,0.00378853255533613
2302,0.158192603290081
2303,0.00992182896006852
2304,0.00118279260932468
2305,0.0394286354072392
2306,0.0267948600463569
2307,0.0334586224518716
2308,0.151410736143589
2311,0.0358147311024368
2313,0.0486440511420369
2315,0.000432334705692483
2316,0.0235304622445256
2318,0.202594974264503
2322,0.00420766485040076
2323,0.0106095934286714
2325,0.050372886005789
2327,0.0170792729128152
2328,0.107489477656782
2329,0.074863432534039
2330,0.00870151694398373
2332,0.00249265857855789
2333,0.00204461425310001
2334,0.0580763185396791
2337,0.0245951044838876
2338,0.0822213703766465
2341,0.136862672120333
2344,0.036775843705982
2345,0.0020996754290536
2347,0.00390195095678791
2348,0.0190936408005655
2349,0.00148013404104859
2350,0.003457813244313
2351,0.0322497666347772
2358,0.0325142009183764
2359,0.0751190768554807
2361,0.0202380177564919
2363,0.0108606611844152
2364,0.00438126570661552
2366,0.0511306448839605
2369,0.00205756521900184
2370,0.162370899692178
2373,0.046728705521673
2375,0.0148661255137995
2377,0.0354178452864289
2384,0.0540298460051417
2385,0.0114233325002715
2386,0.0412495132535696
2387,0.000773999250668567
2388,0.0458223976194859
2392,0.0200256390497088
2393,0.0279296496417373
2394,0.0212841313797981
2395,0.00990367996273562
2396,0.0156765820458531
2397,0.0299213340971619
2400,0.0212841313797981
2401,0.011640355666168
2403,0.033324074652046
2407,0.0845832111313939
2408,0.0452494430355728
2410,0.0100709171267226
2414,0.129689555242658
2416,0.242030019685626
2421,0.00273537831380963
2422,0.036775843705982
2423,0.0448957292363048
2425,0.0305191656108946
2430,0.0140813743928447
2433,0.00408661949913949
2434,0.0146002820460126
2437,0.0273461170028895
2438,0.00406686333590187
2439,0.04073267551139
2440,0.0781060988083482
2442,0.0184694278519601
2444,0.0130780186969787
2449,0.012002554628998
2456,0.00842873571673408
2458,0.0262107656337321
2462,0.0126144094858319
2463,0.00610270837787539
2464,0.00151718250126578
2465,0.00820961494464427
2466,0.0035390081058722
2470,0.151383216306567
2476,0.00730830169050023
2478,0.0315421597566456
2482,0.212362190708518
